评论者主页,评论者昵称,评论者性别,评论者所在地,评论者微博数,评论者关注数,评论者粉丝数,评论内容,评论获赞数,评论发布时间
https://weibo.cn//u/2857197562,柿子饼干子,女,其他,1277,212,236,看了他的新闻 哭了,0,2020-01-30 17:44
https://weibo.cn//u/5018237497,姜南子,女,辽宁,2933,2403,556,请您一定要保重,0,2020-01-30 17:42
https://weibo.cn//u/2712232155,红海-Doe,女,其他,268,167,458,好人好报。,0,2020-01-30 17:42
https://weibo.cn//u/1435553493,我爱秋天26,女,北京,7034,383,219,     举报             赞[0]         回复             2020-01-30 17:41:43 来自网页,0,2020-01-30 17:41
https://weibo.cn//xieyiyan313,我要钓龙虾,男,广西,421,477,1914,英雄！！,0,2020-01-30 17:41
https://weibo.cn//u/3739037422,是大绒绒呀,女,其他,7176,690,136,加油！,0,2020-01-30 17:25
https://weibo.cn//u/5498797564,sxh平安是福,女,辽宁,4,84,8,好人有好报，张院长会长寿的！加油,0,2020-01-30 17:16
https://weibo.cn//u/5685527675,子七云恒,男,陕西,16,210,248,敬业，辛苦，致敬,0,2020-01-30 17:10
https://weibo.cn//u/5620069527,风_中_的_百_合,女,其他,3652,555,180,致敬！医者仁心,0,2020-01-30 16:41
https://weibo.cn//u/6323323272,飞蠓30,男,安徽,96,414,48,好人会有好报的,0,2020-01-30 16:16
https://weibo.cn//ww86715,月亮让我坐请我吃石榴,女,北京,4357,705,1682,     举报             赞[0]         回复             2020-01-30 16:12:49 来自网页,0,2020-01-30 16:12
https://weibo.cn//u/5622734804,威威一肖很倾橙,男,重庆,5048,198,18,希望您平安健康！[給你小心心],0,2020-01-30 16:07
https://weibo.cn//u/5245678465,月色宝贝儿,男,重庆,61,276,86,希望给予张院长更多时间🙏,0,2020-01-30 15:56
https://weibo.cn//u/5798024119,含离子,男,广东,3093,1530,186,加油！,0,2020-01-30 15:56
https://weibo.cn//xiangxinpp,湘辛PP要换岛,女,浙江,1713,512,365,加油！,0,2020-01-30 15:49
https://weibo.cn//sunjasmine,阳光里的小茉莉,女,上海,884,874,188,感动人心，这种情况还努力奋战在第一线。希望保重，平安。,0,2020-01-30 15:45
https://weibo.cn//u/1772941362,Aladd,女,其他,3863,263,258,回复@饥饿恐惧症患者:我姨妈4年就走了……,0,2020-01-30 15:44
https://weibo.cn//u/5054881502,图中都在这里o,女,湖南,179,291,328,您一定是幸运的人,0,2020-01-30 15:35
https://weibo.cn//u/2756014214,暧神说,女,湖南,4156,509,517,希望好人有好报,0,2020-01-30 15:33
https://weibo.cn//u/2756652265,东海龙宫小公主_,女,山西,1213,221,4363,回复@小圆的Supreme女孩:但行好事莫问前程,0,2020-01-30 15:32
https://weibo.cn//u/1884640714,Summer小小_,女,广东,1383,404,903,上天会保佑你的,0,2020-01-30 15:29
https://weibo.cn//u/2795984221,草莓芝士jiang,男,四川,261,12,48,加油💪愿您平安健康,0,2020-01-30 15:28
https://weibo.cn//cqxy1983,手工酸辣苕皮,女,重庆,11964,1082,560,这是一位英雄,0,2020-01-30 15:28
https://weibo.cn//u/3854759344,-Monokeros,女,上海,4296,1659,421,唉,0,2020-01-30 15:25
https://weibo.cn//u/6002907176,毛毛是人,女,其他,680,95,33,医闹们，医生别救了,0,2020-01-30 15:24
https://weibo.cn//cherry760523,LLLLyyy76,女,其他,686,833,221,要平安 要健康 要快乐！,0,2020-01-30 15:21
https://weibo.cn//u/7064955754,噼里懒虫君,女,其他,74,33,4,感谢您！一定都会好的❤️,0,2020-01-30 15:21
https://weibo.cn//u/3049746942,蟒蛇爱爪哇,男,陕西,83,115,111,回复@吴倩倩倩呐:我也想，谢谢你,0,2020-01-30 15:21
https://weibo.cn//u/5390643228,修齐治平8,男,广东,441,46,16,阿弥陀佛🙏🙏🙏,0,2020-01-30 15:19
https://weibo.cn//u/5469767568,-小茗同学吖-,女,浙江,405,512,151,保重啊！！,0,2020-01-30 15:19
https://weibo.cn//u/6549231276,D迷路De麋鹿,女,海外,3474,373,261,你们都要好好的！人民感谢你们！,0,2020-01-30 15:17
https://weibo.cn//u/3947927024,花碎为谁怜,女,江苏,188,118,2276,好人有好报啊哭了,0,2020-01-30 15:16
https://weibo.cn//u/5234126838,老佩了个奇,男,北京,1665,2859,445,致敬医护人员,0,2020-01-30 15:14
https://weibo.cn//u/5305403932,努力呀三三,女,其他,339,181,157,感谢在一线抗疫的英雄们，致敬！,0,2020-01-30 15:14
https://weibo.cn//u/6432409351,Mina米娜桑_022,女,新疆,7879,1029,195,回复@发刊物--联系我:好人一生平安🙏🙏🙏保佑院长能得到救治，长命百岁🙏🙏🙏,0,2020-01-30 15:13
https://weibo.cn//u/1702980393,向上吧hsu,女,福建,2706,303,701,院长一定一定会好好的！,0,2020-01-30 15:12
https://weibo.cn//u/7087527179,我好快乐a,女,福建,1829,139,25,加油！！！,0,2020-01-30 15:10
https://weibo.cn//u/1756887331,北投绵绵冰12061005,女,安徽,20631,248,511,     举报             赞[0]         回复             2020-01-30 15:07:55 来自网页,0,2020-01-30 15:07
https://weibo.cn//u/2988091204,W_surely,女,吉林,271,192,127,加油 好人会有好报 祈祷🙏,0,2020-01-30 15:07
https://weibo.cn//u/6382220713,用户6382220713,男,其他,20,548,44,我相信未来某一天，绝症一定会被攻克的！,1,2020-01-30 15:06
https://weibo.cn//u/3742419774,艾机神_919,男,其他,134,74,3,向英雄致敬！祝英雄平安！,0,2020-01-30 15:05
https://weibo.cn//u/5867704232,向人依旧chen,女,其他,1045,254,135,谢谢谢谢,0,2020-01-30 15:02
https://weibo.cn//u/5015187490,Molly_Linn,女,浙江,1245,402,156,好人有好报的！！！！,0,2020-01-30 15:02
https://weibo.cn//u/2257514080,笑撕裂了嘴角,女,上海,1446,373,352,回复@猪猪要吃水果糖:上海两家企业已经正式获批 还有两家企业也开始走流程 相信会有特来越好的,0,2020-01-30 15:02
https://weibo.cn//u/6379434583,天边那一抹紫,女,其他,61,492,29,     举报             赞[0]         回复             2020-01-30 15:00:42 来自网页,0,2020-01-30 15:00
https://weibo.cn//u/6338246530,严仲基03,男,其他,13,300,100,天妒英才,0,2020-01-30 14:59
https://weibo.cn//u/1828685454,Yzu0102,女,其他,772,68,82,     举报             赞[0]         回复             2020-01-30 14:53:32 来自网页,0,2020-01-30 14:53
https://weibo.cn//u/1767489461,Misakimisaki,女,其他,2655,82,350,     举报             赞[0]         回复             2020-01-30 14:52:11 来自网页,0,2020-01-30 14:52
https://weibo.cn//u/6448505274,行在路上618,男,浙江,46,78,6390,比起流量明星整天因为哭了或者干嘛了天天挂热搜，这些平凡的救死扶伤的好人更值得多报道,1,2020-01-30 14:50
https://weibo.cn//u/2310803897,Hello_晨之美丶,女,湖北,927,382,148,好院长，好人有好报！,0,2020-01-30 14:49
https://weibo.cn//u/5531695355,西班牙爱德华,男,广东,12,66,134,这活出生命的宽度🙏,0,2020-01-30 14:48
https://weibo.cn//u/5889434295,澜兰蓝252,女,海外,94,139,100,最近天天哭 心都碎了,0,2020-01-30 14:47
https://weibo.cn//u/6485847889,瑜夢爱采药qwq,女,河南,324,385,23,回复@小圆的Supreme女孩:人在做天在看，会好的,0,2020-01-30 14:46
https://weibo.cn//u/3060062450,bazinga_yyuuu,女,北京,558,1650,1.5万,希望张院长可以保重,0,2020-01-30 14:45
https://weibo.cn//u/5509942590,阿阿阿芯啊,女,四川,222,300,111,太伟大了,0,2020-01-30 14:44
https://weibo.cn//u/1714557152,MayMilk,女,广东,3297,768,887,希望他可以好好去治疗渐冻人的病，疫情还有其他人一起努力,0,2020-01-30 14:43
https://weibo.cn//u/5545201557,上邪lovey,女,浙江,21845,3081,814,     举报             赞[0]         回复             2020-01-30 14:42:27 来自网页,0,2020-01-30 14:42
https://weibo.cn//u/3617281057,悠虾米咪,女,浙江,9563,674,364,您一定会康复的！因为您有一颗大爱的心！,0,2020-01-30 14:42
https://weibo.cn//u/7359108494,日本新华导报,女,海外,31,184,12,好人一生平安，幸福。您配得上所有美好的祝福,0,2020-01-30 14:42
https://weibo.cn//u/1257801763,骷髅ss,女,北京,2162,644,281,张院长，谢谢您，辛苦了,0,2020-01-30 14:38
https://weibo.cn//u/1664648995,Z_toJ,女,湖北,1548,347,498,张院长 一定要保重 相信好人有好报 加油💪,0,2020-01-30 14:38
https://weibo.cn//u/3943098777,戾骁,女,上海,5636,519,123,种善因，得善果。张院长一定会活得很久很久的！为您祈福！！,0,2020-01-30 14:37
https://weibo.cn//u/5340266444,小绊TK,女,广东,452,803,175,泪目，谢谢您！,0,2020-01-30 14:37
https://weibo.cn//u/3584588362,是桃杉噢_,女,浙江,1142,559,1890,@虫切切,1,2020-01-30 14:36
https://weibo.cn//u/6109173341,世界那么大我想一个人,女,其他,54,1184,92,祝福！,0,2020-01-30 14:36
https://weibo.cn//u/5124457420,一小颗五角星,男,其他,1636,284,59,加油,0,2020-01-30 14:35
https://weibo.cn//u/6384351797,-煤小渣,女,其他,80,104,71,我以为是院长出来辟谣了说自己没有生病,0,2020-01-30 14:34
https://weibo.cn//u/5885634544,晚霞行千里l,女,四川,314,171,56,致敬！,0,2020-01-30 14:33
https://weibo.cn//u/5852210316,111坑货,女,其他,228,190,112,为张院长点赞，加油！,0,2020-01-30 14:32
